survey_date,survey_file,survey_path,event_date,event_id,days_before,event_volume,event_alongshore_start,event_alongshore_end
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-04-08,338,117,11.7719833954315,734.4867311925627,745.5830654548481
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-04-08,339,117,11.75638676442895,496.8048928165808,511.6307381899096
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-12-17,340,370,11.740535258256054,1402.3677997821942,1405.9758443674073
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-11-26,341,370,11.7185536853358,1822.819585377816,1827.7638588808477
2025-05-27,20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,2025-11-05,342,162,11.708806488554265,1346.0440853405744,1347.4459985122085
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2022-07-12,343,251,11.706527575818466,379.2957784635946,381.50669575249776
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-04-08,344,117,11.692445293367715,2066.0665933713317,2072.223899309989
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-10-09,345,293,11.6683232841637,1346.2805324448273,1347.4459985122085
2017-12-12,20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-09-10,346,272,11.620944835571397,838.6534013445489,842.1429972038604
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-12-17,347,370,11.605503729937467,2171.1075611342676,2183.1321009169333
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-04,348,427,11.603125651381063,1451.279966459144,1466.190433026757
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2022-10-13,349,344,11.593301305185598,840.2282964750193,842.4125879248604
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-02-12,350,83,11.583372948333514,1096.7382523827257,1113.6733689336106
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-01-10,351,20,11.509672076410164,1837.7876203893684,1845.301047789864
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-11-26,352,370,11.491448379076528,1096.7382523827257,1108.2123364293948
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-04-17,353,530,11.464922963249368,1346.0440853405744,1347.4459985122085
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-08-20,354,251,11.40532577691306,1829.830147088971,1835.3361762408167
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-01-19,355,29,11.39985583440381,1379.2426810474135,1384.3274170402435
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-12-18,356,27,11.374052667104356,394.64002837613225,408.849811934866
2017-12-12,20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-01-25,357,44,11.37387530931017,1392.206948348787,1398.8469407907687
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-12-02,358,376,11.365513490319314,1193.6097398097627,1197.017475315835
2017-12-12,20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-11-21,359,344,11.3505134487434,1476.025570011232,1486.6424737647176
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2025-03-24,360,459,11.338580004380637,221.57792776124552,241.8657470787875
2017-12-12,20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-01-05,361,24,11.299294578371205,1525.1116006136872,1540.120325947646
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-02-15,362,86,11.282258847092596,861.6742354067974,878.1805453011766
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2025-03-24,363,459,11.246178372094269,492.6715510669165,523.0348883797415
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-11-12,364,327,11.233279701478851,8.670379299204797,10.511246263515204
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-12-22,365,9,11.22691401625111,1422.2826504600234,1432.335855933372
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-09-29,366,695,11.219202079882995,379.2957784635946,381.50669575249776
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-11-26,367,370,11.211447521223404,1370.5567033067346,1373.6246656430883
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-12-18,368,27,11.180157791787371,1531.2957636271603,1541.4654128635302
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-02-22,369,71,11.1684815530224,1327.461721168831,1328.4167811279185
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-12-17,370,370,11.155578712168392,680.2228841800243,689.3759535490535
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-11-18,371,341,11.148528923830645,2086.168113369029,2102.6771315480582
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-12-18,372,27,11.141969874451776,833.6199846868403,842.1429972038604
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-11-26,373,370,11.103273433316252,1373.3621191978457,1379.069117323961
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-12-22,374,9,11.043683544897483,1512.2228251565248,1527.2288535675034
2025-05-27,20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,2025-07-28,375,62,11.043424806123742,1311.9779051607477,1317.0777782318182
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-12-21,376,778,11.021868720193822,2079.84613369219,2091.616519902367
2017-12-12,20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20171212_00590_00622_NoWaves_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-05-24,377,163,10.960842368561638,1378.4448927594349,1382.535743883811
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-11-26,378,370,10.94728872517931,1198.2220624121835,1204.4003706169317
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-10-09,379,293,10.939762364428493,379.2957784635946,381.50669575249776
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-01-02,380,42,10.916202724163847,891.9076072569005,901.093057275284
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2022-12-06,381,398,10.899281613119449,379.5652076029219,381.50669575249776
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-12-22,384,9,10.80827339246575,1073.9865387449972,1086.0739074484443
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-04,385,427,10.807901750614864,1430.9649126171134,1439.112069861032
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2022-10-13,386,344,10.782377560011728,316.70275972783566,317.94424813147634
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-02-12,387,83,10.77629023820992,1836.715789718088,1840.9956307066604
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-11-19,388,334,10.774533218568358,605.9360876642168,608.2104982221499
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2022-09-26,389,327,10.77447784025295,1318.756301278714,1320.6827265326865
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-11-04,390,319,10.748569006466848,1370.7291659791954,1375.0797285046428
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-11-22,392,366,10.737831132711849,1746.9844083958303,1757.5311668217182
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2022-12-06,393,398,10.723008080967888,1320.911829884164,1322.575347563252
2025-05-27,20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,2025-11-05,394,162,10.69472773061846,144.17562829190865,174.77111854683608
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-04,395,427,10.693124948477717,788.4186196387745,799.3339895247482
2025-05-27,20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,2025-10-17,396,143,10.691357196604484,1346.2805324448273,1347.4459985122085
2023-12-21,20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20231221_00581_00684_1033_NoWaves_DelMar_Cardiff_beach_cliff_ground_cropped_nobeach_noveg.las,2024-11-12,397,327,10.66390752098612,870.3742754301056,878.93673497485
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-04-08,398,117,10.662793760647189,814.6292993412353,818.6629465608858
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-08-05,399,236,10.62647815778478,1832.0329598812384,1835.3361762408167
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-02-15,400,86,10.600916005745058,882.3872792213224,889.0902832290158
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2018-12-18,401,27,10.600475861592614,1659.0402551693842,1666.4620091635734
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-11-26,402,370,10.594965749873406,846.417209118139,860.9600044218823
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2020-04-02,403,111,10.58865409376623,1367.5079959807915,1370.5768014858477
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2022-07-12,404,251,10.58613042482138,841.1746485731564,842.4125879248604
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-03-06,405,488,10.584356233609146,1904.524046140723,1909.271447524894
2025-05-27,20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20250527_00590_00636_0609_DelMar_NoWaves_beach_cliff_ground_cropped_nobeach_noveg.las,2025-11-05,406,162,10.56454275546684,865.2688183169812,878.1805453011766
2021-11-03,20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20211103_00567_00638_1308_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2023-01-04,407,427,10.549063811050402,1465.0992675614543,1477.1103382725269
2019-12-13,20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20191213_00568_00636_0115_NoWaves_TorreyDelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-12-22,408,9,10.526738806716788,78.08042554138228,84.14642196102068
2018-11-21,20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,data/test_data/no_veg/20181121_00567_00622_NoWaves_Torrey_DelMar_beach_cliff_ground_cropped_nobeach_noveg.las,2019-01-14,409,54,10.521933403992389,1261.2938172481954,1268.2943125888703
